FileIndex,Category
75,OBAMA_PRIMARY2008
76,SANTORUM_PRIMARY2012
77,CLINTON_PRIMARY2008
78,OBAMA_PRIMARY2008
79,OBAMA_PRIMARY2008
80,CLINTON_PRIMARY2008
81,CLINTON_PRIMARY2008
82,HUCKABEE_PRIMARY2008
83,OBAMA_PRIMARY2008
84,RICHARDSON_PRIMARY2008
85,OBAMA_PRIMARY2008
86,MCCAIN_PRIMARY2008
87,CLINTON_PRIMARY2008
88,SANTORUM_PRIMARY2012
89,EDWARDS_PRIMARY2008
90,EDWARDS_PRIMARY2008
91,CLINTON_PRIMARY2008
92,OBAMA_PRIMARY2008
93,OBAMA_PRIMARY2008
94,CLINTON_PRIMARY2008
95,PAUL_PRIMARY2012
96,ROMNEY_PRIMARY2008
97,PAUL_PRIMARY2012
98,OBAMA_PRIMARY2008
99,OBAMA_PRIMARY2008
100,EDWARDS_PRIMARY2008
101,CLINTON_PRIMARY2008
102,OBAMA_PRIMARY2008
103,PAUL_PRIMARY2012
104,OBAMA_PRIMARY2008
105,SANTORUM_PRIMARY2012
106,ROMNEY_PRIMARY2012
107,CLINTON_PRIMARY2008
108,THOMPSON_PRIMARY2008
109,OBAMA_PRIMARY2008
110,OBAMA_PRIMARY2008
111,SANTORUM_PRIMARY2012
112,OBAMA_PRIMARY2008
113,EDWARDS_PRIMARY2008
114,CLINTON_PRIMARY2008
115,CLINTON_PRIMARY2008
116,OBAMA_PRIMARY2008
117,ROMNEY_PRIMARY2012
118,OBAMA_PRIMARY2008
119,OBAMA_PRIMARY2008
120,CLINTON_PRIMARY2008
121,EDWARDS_PRIMARY2008
122,CLINTON_PRIMARY2008
123,GIULIANI_PRIMARY2008
124,OBAMA_PRIMARY2008
125,OBAMA_PRIMARY2008
126,CLINTON_PRIMARY2008
127,CLINTON_PRIMARY2008
128,OBAMA_PRIMARY2008
129,OBAMA_PRIMARY2008
130,OBAMA_PRIMARY2008
131,GINGRICH_PRIMARY2012
132,CLINTON_PRIMARY2008
133,CLINTON_PRIMARY2008
134,CLINTON_PRIMARY2008
135,OBAMA_PRIMARY2008
136,EDWARDS_PRIMARY2008
137,SANTORUM_PRIMARY2012
138,EDWARDS_PRIMARY2008
139,OBAMA_PRIMARY2008
140,GINGRICH_PRIMARY2012
141,CLINTON_PRIMARY2008
142,SANTORUM_PRIMARY2012
143,PAUL_PRIMARY2012
144,CLINTON_PRIMARY2008
145,THOMPSON_PRIMARY2008
146,OBAMA_PRIMARY2008
147,OBAMA_PRIMARY2008
148,EDWARDS_PRIMARY2008
149,OBAMA_PRIMARY2008
150,ROMNEY_PRIMARY2012
151,CLINTON_PRIMARY2008
152,OBAMA_PRIMARY2008
153,SANTORUM_PRIMARY2012
154,CLINTON_PRIMARY2008
155,GIULIANI_PRIMARY2008
156,EDWARDS_PRIMARY2008
157,CLINTON_PRIMARY2008
158,OBAMA_PRIMARY2008
159,OBAMA_PRIMARY2008
160,OBAMA_PRIMARY2008
161,OBAMA_PRIMARY2008
162,SANTORUM_PRIMARY2012
163,SANTORUM_PRIMARY2012
164,ROMNEY_PRIMARY2012
165,SANTORUM_PRIMARY2012
166,SANTORUM_PRIMARY2012
167,GINGRICH_PRIMARY2012
168,PAUL_PRIMARY2012
169,EDWARDS_PRIMARY2008
170,EDWARDS_PRIMARY2008
171,RICHARDSON_PRIMARY2008
172,EDWARDS_PRIMARY2008
173,EDWARDS_PRIMARY2008
174,CLINTON_PRIMARY2008
175,EDWARDS_PRIMARY2008
176,OBAMA_PRIMARY2008
177,SANTORUM_PRIMARY2012
178,OBAMA_PRIMARY2008
179,SANTORUM_PRIMARY2012
180,PAUL_PRIMARY2012
181,OBAMA_PRIMARY2008
182,OBAMA_PRIMARY2008
183,CLINTON_PRIMARY2008
184,OBAMA_PRIMARY2008
185,MCCAIN_PRIMARY2008
186,PAUL_PRIMARY2012
187,EDWARDS_PRIMARY2008
188,HUCKABEE_PRIMARY2008
189,ROMNEY_PRIMARY2012
190,CLINTON_PRIMARY2008
191,SANTORUM_PRIMARY2012
192,EDWARDS_PRIMARY2008
193,OBAMA_PRIMARY2008
194,EDWARDS_PRIMARY2008
195,GIULIANI_PRIMARY2008
196,EDWARDS_PRIMARY2008
197,OBAMA_PRIMARY2008
198,HUCKABEE_PRIMARY2008
199,OBAMA_PRIMARY2008
200,OBAMA_PRIMARY2008
201,PAUL_PRIMARY2012
202,OBAMA_PRIMARY2008
203,OBAMA_PRIMARY2008
204,HUCKABEE_PRIMARY2008
205,EDWARDS_PRIMARY2008
206,CLINTON_PRIMARY2008
207,OBAMA_PRIMARY2008
208,OBAMA_PRIMARY2008
209,OBAMA_PRIMARY2008
210,HUCKABEE_PRIMARY2008
211,HUCKABEE_PRIMARY2008
212,OBAMA_PRIMARY2008
213,THOMPSON_PRIMARY2008
214,SANTORUM_PRIMARY2012
215,GINGRICH_PRIMARY2012
216,OBAMA_PRIMARY2008
217,OBAMA_PRIMARY2008
218,OBAMA_PRIMARY2008
219,GIULIANI_PRIMARY2008
220,CLINTON_PRIMARY2008
221,CLINTON_PRIMARY2008
222,CLINTON_PRIMARY2008
223,OBAMA_PRIMARY2008
224,RICHARDSON_PRIMARY2008
225,CLINTON_PRIMARY2008
226,OBAMA_PRIMARY2008
227,OBAMA_PRIMARY2008
228,OBAMA_PRIMARY2008
229,GIULIANI_PRIMARY2008
230,SANTORUM_PRIMARY2012
231,OBAMA_PRIMARY2008
232,RICHARDSON_PRIMARY2008
233,SANTORUM_PRIMARY2012
234,CLINTON_PRIMARY2008
235,SANTORUM_PRIMARY2012
236,HUCKABEE_PRIMARY2008
237,CLINTON_PRIMARY2008
238,OBAMA_PRIMARY2008
239,OBAMA_PRIMARY2008
240,EDWARDS_PRIMARY2008
241,EDWARDS_PRIMARY2008
242,CLINTON_PRIMARY2008
243,OBAMA_PRIMARY2008
244,CLINTON_PRIMARY2008
245,OBAMA_PRIMARY2008
246,OBAMA_PRIMARY2008
247,OBAMA_PRIMARY2008
248,OBAMA_PRIMARY2008
249,CLINTON_PRIMARY2008
250,OBAMA_PRIMARY2008
251,GIULIANI_PRIMARY2008
252,ROMNEY_PRIMARY2012
253,EDWARDS_PRIMARY2008
254,CLINTON_PRIMARY2008
255,CLINTON_PRIMARY2008
256,OBAMA_PRIMARY2008
257,EDWARDS_PRIMARY2008
258,ROMNEY_PRIMARY2012
259,CLINTON_PRIMARY2008
260,OBAMA_PRIMARY2008
261,CLINTON_PRIMARY2008
262,MCCAIN_PRIMARY2008
263,OBAMA_PRIMARY2008
264,OBAMA_PRIMARY2008
265,ROMNEY_PRIMARY2012
266,GIULIANI_PRIMARY2008
267,EDWARDS_PRIMARY2008
268,GINGRICH_PRIMARY2012
269,OBAMA_PRIMARY2008
270,THOMPSON_PRIMARY2008
271,SANTORUM_PRIMARY2012
272,SANTORUM_PRIMARY2012
273,ROMNEY_PRIMARY2012
274,CLINTON_PRIMARY2008
275,OBAMA_PRIMARY2008
276,MCCAIN_PRIMARY2008
277,EDWARDS_PRIMARY2008
278,SANTORUM_PRIMARY2012
279,SANTORUM_PRIMARY2012
280,GINGRICH_PRIMARY2012
281,OBAMA_PRIMARY2008
282,EDWARDS_PRIMARY2008
283,OBAMA_PRIMARY2008
284,CLINTON_PRIMARY2008
285,OBAMA_PRIMARY2008
286,CLINTON_PRIMARY2008
287,CLINTON_PRIMARY2008
288,OBAMA_PRIMARY2008
289,EDWARDS_PRIMARY2008
290,OBAMA_PRIMARY2008
291,OBAMA_PRIMARY2008
292,EDWARDS_PRIMARY2008
293,SANTORUM_PRIMARY2012
294,GIULIANI_PRIMARY2008
295,EDWARDS_PRIMARY2008
296,GINGRICH_PRIMARY2012
297,SANTORUM_PRIMARY2012
298,EDWARDS_PRIMARY2008
299,OBAMA_PRIMARY2008
300,CLINTON_PRIMARY2008
301,OBAMA_PRIMARY2008
302,SANTORUM_PRIMARY2012
303,CLINTON_PRIMARY2008
304,BIDEN_PRIMARY2008
305,MCCAIN_PRIMARY2008
306,OBAMA_PRIMARY2008
307,CLINTON_PRIMARY2008
308,EDWARDS_PRIMARY2008
309,OBAMA_PRIMARY2008
310,CLINTON_PRIMARY2008
311,SANTORUM_PRIMARY2012
312,OBAMA_PRIMARY2008
313,PAUL_PRIMARY2012
314,CLINTON_PRIMARY2008
315,CLINTON_PRIMARY2008
316,OBAMA_PRIMARY2008
317,EDWARDS_PRIMARY2008
318,OBAMA_PRIMARY2008
319,GIULIANI_PRIMARY2008
320,OBAMA_PRIMARY2008
321,CLINTON_PRIMARY2008
322,OBAMA_PRIMARY2008
323,EDWARDS_PRIMARY2008
324,PAUL_PRIMARY2012
325,SANTORUM_PRIMARY2012
326,CLINTON_PRIMARY2008
327,GIULIANI_PRIMARY2008
328,THOMPSON_PRIMARY2008
329,EDWARDS_PRIMARY2008
330,RICHARDSON_PRIMARY2008
331,CLINTON_PRIMARY2008
332,RICHARDSON_PRIMARY2008
333,EDWARDS_PRIMARY2008
334,GIULIANI_PRIMARY2008
335,HUCKABEE_PRIMARY2008
336,EDWARDS_PRIMARY2008
337,OBAMA_PRIMARY2008
338,RICHARDSON_PRIMARY2008
339,CLINTON_PRIMARY2008
340,OBAMA_PRIMARY2008
341,OBAMA_PRIMARY2008
342,GIULIANI_PRIMARY2008
343,OBAMA_PRIMARY2008
344,GIULIANI_PRIMARY2008
345,GIULIANI_PRIMARY2008
346,EDWARDS_PRIMARY2008
347,CLINTON_PRIMARY2008
348,EDWARDS_PRIMARY2008
349,CLINTON_PRIMARY2008
350,EDWARDS_PRIMARY2008
351,GIULIANI_PRIMARY2008
352,CLINTON_PRIMARY2008
353,GIULIANI_PRIMARY2008
354,GIULIANI_PRIMARY2008
355,CLINTON_PRIMARY2008
356,PAUL_PRIMARY2012
357,OBAMA_PRIMARY2008
358,OBAMA_PRIMARY2008
359,ROMNEY_PRIMARY2012
360,EDWARDS_PRIMARY2008
361,OBAMA_PRIMARY2008
362,CLINTON_PRIMARY2008
363,SANTORUM_PRIMARY2012
364,OBAMA_PRIMARY2008
365,OBAMA_PRIMARY2008
366,OBAMA_PRIMARY2008
367,OBAMA_PRIMARY2008
368,CLINTON_PRIMARY2008
369,OBAMA_PRIMARY2008
370,OBAMA_PRIMARY2008
371,EDWARDS_PRIMARY2008
372,HUCKABEE_PRIMARY2008
373,CLINTON_PRIMARY2008
374,OBAMA_PRIMARY2008
375,CLINTON_PRIMARY2008
376,OBAMA_PRIMARY2008
377,EDWARDS_PRIMARY2008
378,SANTORUM_PRIMARY2012
379,CLINTON_PRIMARY2008
380,CLINTON_PRIMARY2008
381,SANTORUM_PRIMARY2012
382,OBAMA_PRIMARY2008
383,EDWARDS_PRIMARY2008
384,OBAMA_PRIMARY2008
385,CLINTON_PRIMARY2008
386,OBAMA_PRIMARY2008
387,OBAMA_PRIMARY2008
388,CLINTON_PRIMARY2008
389,OBAMA_PRIMARY2008
390,OBAMA_PRIMARY2008
391,PERRY_PRIMARY2012
392,EDWARDS_PRIMARY2008
393,GINGRICH_PRIMARY2012
394,OBAMA_PRIMARY2008
395,PAUL_PRIMARY2012
396,SANTORUM_PRIMARY2012
397,SANTORUM_PRIMARY2012
398,CLINTON_PRIMARY2008
399,OBAMA_PRIMARY2008
400,HUCKABEE_PRIMARY2008
401,SANTORUM_PRIMARY2012
402,GIULIANI_PRIMARY2008
403,EDWARDS_PRIMARY2008
404,CLINTON_PRIMARY2008
405,ROMNEY_PRIMARY2012
406,HUCKABEE_PRIMARY2008
407,CLINTON_PRIMARY2008
408,CLINTON_PRIMARY2008
409,EDWARDS_PRIMARY2008
410,CLINTON_PRIMARY2008
411,CLINTON_PRIMARY2008
412,ROMNEY_PRIMARY2012
413,OBAMA_PRIMARY2008
414,CLINTON_PRIMARY2008
415,SANTORUM_PRIMARY2012
416,OBAMA_PRIMARY2008
417,CLINTON_PRIMARY2008
418,OBAMA_PRIMARY2008
419,CLINTON_PRIMARY2008
420,OBAMA_PRIMARY2008
421,EDWARDS_PRIMARY2008
422,CLINTON_PRIMARY2008
423,OBAMA_PRIMARY2008
424,OBAMA_PRIMARY2008
425,THOMPSON_PRIMARY2008
426,CLINTON_PRIMARY2008
427,CLINTON_PRIMARY2008
428,SANTORUM_PRIMARY2012
429,OBAMA_PRIMARY2008
430,BACHMANN_PRIMARY2012
431,ROMNEY_PRIMARY2012
432,EDWARDS_PRIMARY2008
433,EDWARDS_PRIMARY2008
434,CLINTON_PRIMARY2008
435,CLINTON_PRIMARY2008
436,RICHARDSON_PRIMARY2008
437,EDWARDS_PRIMARY2008
438,PAUL_PRIMARY2012
439,CLINTON_PRIMARY2008
440,EDWARDS_PRIMARY2008
441,ROMNEY_PRIMARY2012
442,ROMNEY_PRIMARY2012
443,OBAMA_PRIMARY2008
444,OBAMA_PRIMARY2008
445,SANTORUM_PRIMARY2012
446,OBAMA_PRIMARY2008
447,EDWARDS_PRIMARY2008
448,OBAMA_PRIMARY2008
449,CLINTON_PRIMARY2008
450,GINGRICH_PRIMARY2012
451,EDWARDS_PRIMARY2008
452,GIULIANI_PRIMARY2008
453,HUCKABEE_PRIMARY2008
454,GINGRICH_PRIMARY2012
455,CLINTON_PRIMARY2008
456,RICHARDSON_PRIMARY2008
457,EDWARDS_PRIMARY2008
458,EDWARDS_PRIMARY2008
459,SANTORUM_PRIMARY2012
460,SANTORUM_PRIMARY2012
461,CLINTON_PRIMARY2008
462,PAUL_PRIMARY2012
463,SANTORUM_PRIMARY2012
464,MCCAIN_PRIMARY2008
465,OBAMA_PRIMARY2008
466,THOMPSON_PRIMARY2008
467,CLINTON_PRIMARY2008
468,OBAMA_PRIMARY2008
469,SANTORUM_PRIMARY2012
470,CLINTON_PRIMARY2008
471,EDWARDS_PRIMARY2008
472,ROMNEY_PRIMARY2012
473,OBAMA_PRIMARY2008
474,OBAMA_PRIMARY2008
475,GINGRICH_PRIMARY2012
476,CLINTON_PRIMARY2008
477,CLINTON_PRIMARY2008
478,CLINTON_PRIMARY2008
479,OBAMA_PRIMARY2008
480,OBAMA_PRIMARY2008
481,OBAMA_PRIMARY2008
482,OBAMA_PRIMARY2008
483,OBAMA_PRIMARY2008
484,CLINTON_PRIMARY2008
485,OBAMA_PRIMARY2008
486,OBAMA_PRIMARY2008
487,OBAMA_PRIMARY2008
488,EDWARDS_PRIMARY2008
489,MCCAIN_PRIMARY2008
490,OBAMA_PRIMARY2008
491,EDWARDS_PRIMARY2008
492,EDWARDS_PRIMARY2008
493,EDWARDS_PRIMARY2008
494,EDWARDS_PRIMARY2008
495,CLINTON_PRIMARY2008
496,OBAMA_PRIMARY2008
497,SANTORUM_PRIMARY2012
498,OBAMA_PRIMARY2008
499,SANTORUM_PRIMARY2012
500,OBAMA_PRIMARY2008
501,OBAMA_PRIMARY2008
502,OBAMA_PRIMARY2008
503,EDWARDS_PRIMARY2008
504,OBAMA_PRIMARY2008
505,CLINTON_PRIMARY2008
506,OBAMA_PRIMARY2008
507,CLINTON_PRIMARY2008
508,ROMNEY_PRIMARY2008
509,OBAMA_PRIMARY2008
510,OBAMA_PRIMARY2008
511,OBAMA_PRIMARY2008
512,SANTORUM_PRIMARY2012
513,ROMNEY_PRIMARY2012
514,EDWARDS_PRIMARY2008
515,SANTORUM_PRIMARY2012
516,ROMNEY_PRIMARY2012
517,EDWARDS_PRIMARY2008
518,OBAMA_PRIMARY2008
519,EDWARDS_PRIMARY2008
520,CLINTON_PRIMARY2008
521,RICHARDSON_PRIMARY2008
522,OBAMA_PRIMARY2008
523,OBAMA_PRIMARY2008
524,OBAMA_PRIMARY2008
525,OBAMA_PRIMARY2008
526,EDWARDS_PRIMARY2008
527,ROMNEY_PRIMARY2012
528,CLINTON_PRIMARY2008
529,EDWARDS_PRIMARY2008
530,OBAMA_PRIMARY2008
531,CLINTON_PRIMARY2008
532,CLINTON_PRIMARY2008
533,CLINTON_PRIMARY2008
534,EDWARDS_PRIMARY2008
535,EDWARDS_PRIMARY2008
536,OBAMA_PRIMARY2008
537,OBAMA_PRIMARY2008
538,SANTORUM_PRIMARY2012
539,THOMPSON_PRIMARY2008
540,SANTORUM_PRIMARY2012
541,OBAMA_PRIMARY2008
542,SANTORUM_PRIMARY2012
543,GINGRICH_PRIMARY2012
544,OBAMA_PRIMARY2008
545,GIULIANI_PRIMARY2008
546,OBAMA_PRIMARY2008
547,CLINTON_PRIMARY2008
548,EDWARDS_PRIMARY2008
549,ROMNEY_PRIMARY2012
550,SANTORUM_PRIMARY2012
551,OBAMA_PRIMARY2008
552,HUCKABEE_PRIMARY2008
553,GIULIANI_PRIMARY2008
554,OBAMA_PRIMARY2008
555,SANTORUM_PRIMARY2012
556,OBAMA_PRIMARY2008
557,MCCAIN_PRIMARY2008
558,OBAMA_PRIMARY2008
559,SANTORUM_PRIMARY2012
560,OBAMA_PRIMARY2008
561,HUCKABEE_PRIMARY2008
562,GINGRICH_PRIMARY2012
563,CLINTON_PRIMARY2008
564,CLINTON_PRIMARY2008
565,CLINTON_PRIMARY2008
566,ROMNEY_PRIMARY2012
567,GINGRICH_PRIMARY2012
568,OBAMA_PRIMARY2008
569,GIULIANI_PRIMARY2008
570,EDWARDS_PRIMARY2008
571,OBAMA_PRIMARY2008
572,OBAMA_PRIMARY2008
573,CLINTON_PRIMARY2008
574,OBAMA_PRIMARY2008
575,CLINTON_PRIMARY2008
576,CLINTON_PRIMARY2008
577,CLINTON_PRIMARY2008
578,EDWARDS_PRIMARY2008
579,CLINTON_PRIMARY2008
580,CLINTON_PRIMARY2008
581,GINGRICH_PRIMARY2012
582,OBAMA_PRIMARY2008
583,SANTORUM_PRIMARY2012
584,OBAMA_PRIMARY2008
585,OBAMA_PRIMARY2008
586,RICHARDSON_PRIMARY2008
587,GINGRICH_PRIMARY2012
588,OBAMA_PRIMARY2008
589,OBAMA_PRIMARY2008
590,CLINTON_PRIMARY2008
591,ROMNEY_PRIMARY2012
592,OBAMA_PRIMARY2008
593,CLINTON_PRIMARY2008
594,CLINTON_PRIMARY2008
595,OBAMA_PRIMARY2008
596,CLINTON_PRIMARY2008
597,OBAMA_PRIMARY2008
598,EDWARDS_PRIMARY2008
599,ROMNEY_PRIMARY2012
600,CLINTON_PRIMARY2008
601,MCCAIN_PRIMARY2008
602,EDWARDS_PRIMARY2008
603,OBAMA_PRIMARY2008
604,CLINTON_PRIMARY2008
605,SANTORUM_PRIMARY2012
606,EDWARDS_PRIMARY2008
607,EDWARDS_PRIMARY2008
608,OBAMA_PRIMARY2008
609,OBAMA_PRIMARY2008
610,CLINTON_PRIMARY2008
611,OBAMA_PRIMARY2008
612,HUCKABEE_PRIMARY2008
613,OBAMA_PRIMARY2008
614,GINGRICH_PRIMARY2012
615,OBAMA_PRIMARY2008
616,OBAMA_PRIMARY2008
617,OBAMA_PRIMARY2008
618,OBAMA_PRIMARY2008
619,SANTORUM_PRIMARY2012
620,CLINTON_PRIMARY2008
621,CLINTON_PRIMARY2008
622,HUCKABEE_PRIMARY2008
623,OBAMA_PRIMARY2008
624,EDWARDS_PRIMARY2008
625,CLINTON_PRIMARY2008
626,THOMPSON_PRIMARY2008
627,PAUL_PRIMARY2012
628,OBAMA_PRIMARY2008
629,OBAMA_PRIMARY2008
630,OBAMA_PRIMARY2008
631,EDWARDS_PRIMARY2008
632,GINGRICH_PRIMARY2012
633,SANTORUM_PRIMARY2012
634,EDWARDS_PRIMARY2008
635,OBAMA_PRIMARY2008
636,EDWARDS_PRIMARY2008
637,RICHARDSON_PRIMARY2008
638,OBAMA_PRIMARY2008
639,CLINTON_PRIMARY2008
640,SANTORUM_PRIMARY2012
641,OBAMA_PRIMARY2008
642,EDWARDS_PRIMARY2008
643,EDWARDS_PRIMARY2008
644,OBAMA_PRIMARY2008
645,OBAMA_PRIMARY2008
646,RICHARDSON_PRIMARY2008
647,CLINTON_PRIMARY2008
648,GIULIANI_PRIMARY2008
649,MCCAIN_PRIMARY2008
650,OBAMA_PRIMARY2008
651,CLINTON_PRIMARY2008
652,OBAMA_PRIMARY2008
653,EDWARDS_PRIMARY2008
654,EDWARDS_PRIMARY2008
655,OBAMA_PRIMARY2008
656,ROMNEY_PRIMARY2008
657,OBAMA_PRIMARY2008
658,OBAMA_PRIMARY2008
659,RICHARDSON_PRIMARY2008
660,EDWARDS_PRIMARY2008
661,PAUL_PRIMARY2012
662,CLINTON_PRIMARY2008
663,OBAMA_PRIMARY2008
664,CLINTON_PRIMARY2008
665,PAUL_PRIMARY2012
666,OBAMA_PRIMARY2008
667,OBAMA_PRIMARY2008
668,CLINTON_PRIMARY2008
669,EDWARDS_PRIMARY2008
670,OBAMA_PRIMARY2008
671,EDWARDS_PRIMARY2008
672,ROMNEY_PRIMARY2012
673,OBAMA_PRIMARY2008
674,CLINTON_PRIMARY2008
675,CLINTON_PRIMARY2008
676,CLINTON_PRIMARY2008
677,HUCKABEE_PRIMARY2008
678,OBAMA_PRIMARY2008
679,EDWARDS_PRIMARY2008
680,OBAMA_PRIMARY2008
681,CLINTON_PRIMARY2008
682,CLINTON_PRIMARY2008
683,CLINTON_PRIMARY2008
684,THOMPSON_PRIMARY2008
685,CLINTON_PRIMARY2008
686,RICHARDSON_PRIMARY2008
687,SANTORUM_PRIMARY2012
688,OBAMA_PRIMARY2008
689,ROMNEY_PRIMARY2012
690,OBAMA_PRIMARY2008
691,OBAMA_PRIMARY2008
692,SANTORUM_PRIMARY2012
693,PAUL_PRIMARY2012
694,OBAMA_PRIMARY2008
695,OBAMA_PRIMARY2008
696,EDWARDS_PRIMARY2008
697,GIULIANI_PRIMARY2008
698,CLINTON_PRIMARY2008
699,SANTORUM_PRIMARY2012
700,EDWARDS_PRIMARY2008
701,SANTORUM_PRIMARY2012
702,CLINTON_PRIMARY2008
703,EDWARDS_PRIMARY2008
704,MCCAIN_PRIMARY2008
705,OBAMA_PRIMARY2008
706,ROMNEY_PRIMARY2012
707,EDWARDS_PRIMARY2008
708,OBAMA_PRIMARY2008
709,CLINTON_PRIMARY2008
710,CLINTON_PRIMARY2008
711,HUCKABEE_PRIMARY2008
712,CLINTON_PRIMARY2008
713,GINGRICH_PRIMARY2012
714,OBAMA_PRIMARY2008
715,OBAMA_PRIMARY2008
716,OBAMA_PRIMARY2008
717,GINGRICH_PRIMARY2012
718,OBAMA_PRIMARY2008
719,SANTORUM_PRIMARY2012
720,CLINTON_PRIMARY2008
721,CLINTON_PRIMARY2008
722,SANTORUM_PRIMARY2012
723,PAUL_PRIMARY2012
724,OBAMA_PRIMARY2008
725,OBAMA_PRIMARY2008
726,OBAMA_PRIMARY2008
727,OBAMA_PRIMARY2008
728,OBAMA_PRIMARY2008
729,GINGRICH_PRIMARY2012
730,OBAMA_PRIMARY2008
731,OBAMA_PRIMARY2008
732,EDWARDS_PRIMARY2008
733,OBAMA_PRIMARY2008
734,THOMPSON_PRIMARY2008
735,OBAMA_PRIMARY2008
736,SANTORUM_PRIMARY2012
737,ROMNEY_PRIMARY2012
738,EDWARDS_PRIMARY2008
739,PAUL_PRIMARY2012
740,CLINTON_PRIMARY2008
741,OBAMA_PRIMARY2008
742,MCCAIN_PRIMARY2008
743,GINGRICH_PRIMARY2012
744,OBAMA_PRIMARY2008
745,GINGRICH_PRIMARY2012
746,HUCKABEE_PRIMARY2008
747,SANTORUM_PRIMARY2012
748,ROMNEY_PRIMARY2012
749,OBAMA_PRIMARY2008
750,EDWARDS_PRIMARY2008
751,CLINTON_PRIMARY2008
752,OBAMA_PRIMARY2008
753,OBAMA_PRIMARY2008
754,EDWARDS_PRIMARY2008
755,OBAMA_PRIMARY2008
756,EDWARDS_PRIMARY2008
757,OBAMA_PRIMARY2008
758,OBAMA_PRIMARY2008
759,GIULIANI_PRIMARY2008
760,SANTORUM_PRIMARY2012
761,ROMNEY_PRIMARY2012
762,PAUL_PRIMARY2012
763,OBAMA_PRIMARY2008
764,SANTORUM_PRIMARY2012
765,EDWARDS_PRIMARY2008
766,OBAMA_PRIMARY2008
767,SANTORUM_PRIMARY2012
768,RICHARDSON_PRIMARY2008
769,CLINTON_PRIMARY2008
770,MCCAIN_PRIMARY2008
771,PAUL_PRIMARY2012
772,GIULIANI_PRIMARY2008
773,OBAMA_PRIMARY2008
774,CLINTON_PRIMARY2008
775,PAUL_PRIMARY2012
776,CLINTON_PRIMARY2008
777,SANTORUM_PRIMARY2012
778,OBAMA_PRIMARY2008
779,OBAMA_PRIMARY2008
780,SANTORUM_PRIMARY2012
781,OBAMA_PRIMARY2008
782,OBAMA_PRIMARY2008
783,CLINTON_PRIMARY2008
784,SANTORUM_PRIMARY2012
785,ROMNEY_PRIMARY2012
786,CLINTON_PRIMARY2008
787,OBAMA_PRIMARY2008
788,HUNTSMAN_PRIMARY2012
789,OBAMA_PRIMARY2008
790,CLINTON_PRIMARY2008
791,PAUL_PRIMARY2012
792,CLINTON_PRIMARY2008
793,THOMPSON_PRIMARY2008
794,OBAMA_PRIMARY2008
795,OBAMA_PRIMARY2008
796,CLINTON_PRIMARY2008
797,GINGRICH_PRIMARY2012
798,SANTORUM_PRIMARY2012
799,SANTORUM_PRIMARY2012
800,OBAMA_PRIMARY2008
801,OBAMA_PRIMARY2008
